"QuoteNumber","QuoteConversion_Flag"
3,1
5,1
7,1
9,1
10,2
11,1
15,1
16,1
17,1
21,1
23,2
24,1
27,1
31,1
33,1
34,1
36,1
39,1
42,1
43,1
46,1
48,1
49,1
52,1
54,1
55,1
56,1
58,1
60,1
61,1
63,1
67,1
68,1
69,2
75,1
81,1
82,1
98,2
100,1
107,2
108,1
110,1
113,1
115,1
116,1
119,1
120,2
122,1
125,1
130,1
132,1
135,1
137,1
138,1
144,1
145,1
146,1
150,1
155,1
158,1
159,1
160,1
162,1
163,1
164,1
165,1
168,1
172,1
173,2
174,1
175,1
176,1
178,1
181,1
183,1
190,1
198,1
200,1
201,1
204,1
205,1
207,2
210,1
211,2
213,1
215,1
218,1
222,1
223,1
227,2
228,1
231,1
238,1
241,1
245,1
253,1
257,1
263,2
264,1
265,1
274,1
275,1
276,1
279,1
280,1
282,1
283,1
285,1
289,1
290,1
292,1
294,1
301,1
304,1
307,1
309,1
310,1
311,1
312,1
314,1
316,1
318,2
321,1
326,1
330,1
331,1
332,1
333,1
337,2
338,1
339,1
340,1
344,1
346,1
348,1
349,1
350,1
351,1
352,1
355,1
358,1
361,1
363,1
364,1
365,1
366,1
367,1
368,1
371,1
374,1
378,1
380,1
382,2
385,1
390,1
393,1
401,1
402,1
403,1
407,1
408,1
409,1
410,1
412,1
416,1
424,1
425,1
427,1
430,1
438,1
439,1
441,1
447,2
449,1
452,1
453,1
457,1
464,1
465,1
467,1
468,1
469,1
470,1
473,2
474,1
475,1
476,2
479,1
480,1
481,1
484,1
487,1
494,1
495,1
496,1
498,1
500,1
504,1
505,1
512,2
513,1
516,1
519,1
525,1
527,1
530,1
532,1
536,2
539,1
541,1
542,1
543,1
544,1
547,1
551,1
552,1
555,1
557,1
563,1
568,1
569,1
571,1
574,1
575,2
580,1
581,1
595,1
598,1
599,1
600,1
602,1
603,1
609,1
611,1
614,2
615,1
620,1
624,1
625,1
628,1
633,1
640,1
642,2
646,2
648,1
652,1
656,1
657,1
658,1
659,1
663,1
664,1
668,1
669,1
671,1
673,1
675,1
677,1
684,1
686,1
687,1
691,1
693,1
694,1
695,2
696,1
699,1
701,1
702,1
703,1
705,1
706,1
710,1
711,1
713,1
717,1
718,2
720,1
721,1
725,1
726,1
